w_c,w_r,w_t,val_auroc
0.35000000000000003,0.5,0.15000000000000002,0.7601214574898786
0.30000000000000004,0.55,0.15000000000000002,0.7560728744939271
0.35000000000000003,0.45,0.2,0.7560728744939271
0.30000000000000004,0.4,0.30000000000000004,0.7560728744939271
0.35000000000000003,0.55,0.1,0.7560728744939271
0.30000000000000004,0.45,0.25,0.756072874493927
0.35000000000000003,0.35000000000000003,0.30000000000000004,0.7550607287449393
0.4,0.45,0.15000000000000002,0.7540485829959515
0.4,0.5,0.1,0.7530364372469636
0.4,0.30000000000000004,0.30000000000000004,0.7530364372469636
0.25,0.5,0.25,0.7530364372469636
0.5,0.35000000000000003,0.15000000000000002,0.7530364372469636
0.1,0.75,0.15000000000000002,0.7520242914979758
0.15000000000000002,0.7000000000000001,0.15000000000000002,0.7520242914979758
0.30000000000000004,0.5,0.2,0.7520242914979757
0.35000000000000003,0.6000000000000001,0.05,0.7520242914979757
0.35000000000000003,0.4,0.25,0.7520242914979757
0.30000000000000004,0.35000000000000003,0.35000000000000003,0.7520242914979757
0.45,0.30000000000000004,0.25,0.7510121457489879
0.4,0.35000000000000003,0.25,0.7510121457489879
0.45,0.45,0.1,0.7510121457489878
0.35000000000000003,0.30000000000000004,0.35000000000000003,0.7510121457489878
0.25,0.45,0.30000000000000004,0.75
0.1,0.8,0.1,0.75
0.2,0.65,0.15000000000000002,0.75
0.25,0.6000000000000001,0.15000000000000002,0.75
0.15000000000000002,0.65,0.2,0.75
0.15000000000000002,0.75,0.1,0.75
0.45,0.25,0.30000000000000004,0.7489878542510122
0.4,0.4,0.2,0.7489878542510122
0.45,0.4,0.15000000000000002,0.7489878542510122
0.5,0.4,0.1,0.7489878542510121
0.4,0.55,0.05,0.7479757085020243
0.25,0.7000000000000001,0.05,0.7479757085020243
0.55,0.35000000000000003,0.1,0.7479757085020243
0.5,0.45,0.05,0.7479757085020243
0.45,0.5,0.05,0.7479757085020242
0.5,0.30000000000000004,0.2,0.7469635627530365
0.1,0.7000000000000001,0.2,0.7469635627530364
0.2,0.6000000000000001,0.2,0.7469635627530364
0.4,0.6000000000000001,0.0,0.7469635627530364
0.25,0.55,0.2,0.7459514170040487
0.05,0.8,0.15000000000000002,0.7459514170040487
0.55,0.30000000000000004,0.15000000000000002,0.7459514170040487
0.2,0.75,0.05,0.7459514170040485
0.05,0.8500000000000001,0.1,0.7459514170040485
0.15000000000000002,0.8,0.05,0.7459514170040485
0.30000000000000004,0.6000000000000001,0.1,0.7459514170040485
0.2,0.7000000000000001,0.1,0.7459514170040485
0.25,0.65,0.1,0.7459514170040485
0.30000000000000004,0.65,0.05,0.7449392712550608
0.45,0.35000000000000003,0.2,0.7439271255060729
0.45,0.55,0.0,0.7439271255060729
0.4,0.25,0.35000000000000003,0.7439271255060729
0.2,0.55,0.25,0.742914979757085
0.1,0.8500000000000001,0.05,0.7419028340080972
0.15000000000000002,0.6000000000000001,0.25,0.7419028340080972
0.5,0.25,0.25,0.7419028340080971
0.25,0.4,0.35000000000000003,0.7419028340080971
0.05,0.75,0.2,0.7408906882591093
0.55,0.4,0.05,0.7398785425101214
0.55,0.25,0.2,0.7388663967611336
0.45,0.2,0.35000000000000003,0.7388663967611336
0.0,0.8500000000000001,0.15000000000000002,0.7388663967611336
0.5,0.2,0.30000000000000004,0.7388663967611335
0.6000000000000001,0.25,0.15000000000000002,0.7378542510121457
0.0,0.9,0.1,0.7378542510121457
0.35000000000000003,0.65,0.0,0.736842105263158
0.4,0.2,0.4,0.736842105263158
0.30000000000000004,0.7000000000000001,0.0,0.736842105263158
0.2,0.5,0.30000000000000004,0.7368421052631579
0.25,0.35000000000000003,0.4,0.7368421052631579
0.2,0.8,0.0,0.7368421052631579
0.55,0.2,0.25,0.7358299595141701
0.05,0.9,0.05,0.7358299595141701
0.6000000000000001,0.30000000000000004,0.1,0.7348178137651822
0.5,0.5,0.0,0.7348178137651822
0.35000000000000003,0.25,0.4,0.7348178137651822
0.25,0.75,0.0,0.7348178137651822
0.30000000000000004,0.30000000000000004,0.4,0.7348178137651822
0.15000000000000002,0.55,0.30000000000000004,0.7338056680161944
0.5,0.15000000000000002,0.35000000000000003,0.7338056680161944
0.15000000000000002,0.8500000000000001,0.0,0.7338056680161943
0.15000000000000002,0.5,0.35000000000000003,0.7327935222672065
0.55,0.45,0.0,0.7327935222672065
0.1,0.55,0.35000000000000003,0.7327935222672064
0.1,0.9,0.0,0.7327935222672064
0.55,0.15000000000000002,0.30000000000000004,0.7317813765182186
0.2,0.45,0.35000000000000003,0.7317813765182186
0.6000000000000001,0.4,0.0,0.7317813765182186
0.15000000000000002,0.4,0.45,0.7307692307692308
0.2,0.35000000000000003,0.45,0.7307692307692308
0.1,0.65,0.25,0.7307692307692308
0.2,0.4,0.4,0.7307692307692307
0.25,0.30000000000000004,0.45,0.7307692307692307
0.6000000000000001,0.2,0.2,0.7297570850202431
0.0,0.9500000000000001,0.05,0.729757085020243
0.1,0.5,0.4,0.728744939271255
0.1,0.6000000000000001,0.30000000000000004,0.728744939271255
0.0,0.8,0.2,0.728744939271255
0.05,0.9500000000000001,0.0,0.7277327935222673
0.30000000000000004,0.25,0.45,0.7277327935222672
0.6000000000000001,0.35000000000000003,0.05,0.7277327935222672
0.05,0.7000000000000001,0.25,0.7267206477732794
0.05,0.5,0.45,0.7267206477732794
0.35000000000000003,0.2,0.45,0.7257085020242915
0.45,0.15000000000000002,0.4,0.7257085020242915
0.05,0.55,0.4,0.7246963562753037
0.15000000000000002,0.45,0.4,0.7246963562753037
0.65,0.25,0.1,0.7246963562753037
0.0,1.0,0.0,0.7246963562753036
0.0,0.75,0.25,0.7236842105263158
0.30000000000000004,0.2,0.5,0.7236842105263158
0.0,0.6000000000000001,0.4,0.7236842105263157
